0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff69014abffaffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80395ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80396ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80397ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80398ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80399ffffffffff
0x03:heartbeat_thread: sent Heartbeat PGN 126993, 60 s, count 2
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe8039affffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe8039bffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe8039cffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe8039dffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe8039effffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe8039fffffffffff
0x03:heartbeat_thread: sent Heartbeat PGN 126993, 60 s, count 3
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803a0ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803a1ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803a2ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803a3ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803a4ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0x0x03:heartbeat_thread: sent Heartbeat PGN 126993, 60 s, count 4
e803a5ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803a6ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803a7ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803a8ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803a9ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803aaffffffffff
0x03:heartbeat_thread: sent Heartbeat PGN 126993, 60 s, count 5
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803abffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803acffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803adffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803aeffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803afffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803b0ffffffffff
0x03:heartbeat_thread: sent Heartbeat PGN 126993, 60 s, count 6
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803b1ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803b2ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803b3ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803b4ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803b5ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803b6ffffffffff
0x03:heartbeat_thread: sent Heartbeat PGN 126993, 60 s, count 7
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803b7ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803b8ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803b9ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803baffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803bbffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803bcffffffffff
0x03:heartbeat_thread: sent Heartbeat PGN 126993, 60 s, count 8
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803bdffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803beffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803bfffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803c0ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803c1ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803c2ffffffffff
0x03:heartbeat_thread: sent Heartbeat PGN 126993, 60 s, count 9
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803c3ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803c4ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803c5ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803c6ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803c7ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803c8ffffffffff
0x03:heartbeat_thread: sent Heartbeat PGN 126993, 60 s, count 10
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803c9ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803caffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803cbffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803ccffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803cdffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803ceffffffffff
0x03:heartbeat_thread: sent Heartbeat PGN 126993, 60 s, count 11
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803cfffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803d0ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803d1ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803d2ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803d3ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803d4ffffffffff
0x03:heartbeat_thread: sent Heartbeat PGN 126993, 60 s, count 12
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803d5ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803d6ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803d7ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803d8ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803d9ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803daffffffffff
0x03:heartbeat_thread: sent Heartbeat PGN 126993, 60 s, count 13
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803dbffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803dcffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803ddffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803deffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803dfffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803e0ffffffffff
0x03:heartbeat_thread: sent Heartbeat PGN 126993, 60 s, count 14
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803e1ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803e2ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803e3ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803e4ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803e5ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803e6ffffffffff
0x03:heartbeat_thread: sent Heartbeat PGN 126993, 60 s, count 15
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803e7ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803e8ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803e9ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803eaffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803ebffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803ecffffffffff
0x03:heartbeat_thread: sent Heartbeat PGN 126993, 60 s, count 16
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803edffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803eeffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803efffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803f0ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803f1ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803f2ffffffffff
0x03:heartbeat_thread: sent Heartbeat PGN 126993, 60 s, count 17
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803f3ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803f4ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803f5ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803f6ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803f7ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803f8ffffffffff
0x03:heartbeat_thread: sent Heartbeat PGN 126993, 60 s, count 18
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803f9ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803faffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803fbffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803fcffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803fdffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803feffffffffff
0x03:heartbeat_thread: sent Heartbeat PGN 126993, 60 s, count 19
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe803ffffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80300ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80301ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80302ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80303ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80304ffffffffff
0x03:heartbeat_thread: sent Heartbeat PGN 126993, 60 s, count 20
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80305ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80306ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80307ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80308ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80309ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe8030affffffffff
0x03:heartbeat_thread: sent Heartbeat PGN 126993, 60 s, count 21
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe8030bffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe8030cffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe8030dffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe8030effffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe8030fffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80310ffffffffff
0x03:heartbeat_thread: sent Heartbeat PGN 126993, 60 s, count 22
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80311ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80312ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80313ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80314ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80315ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80316ffffffffff
0x03:heartbeat_thread: sent Heartbeat PGN 126993, 60 s, count 23
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80317ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80318ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80319ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe8031affffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe8031bffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe8031cffffffffff
0x03:heartbeat_thread: sent Heartbeat PGN 126993, 60 s, count 24
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe8031dffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe8031effffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe8031fffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80320ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80321ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80322ffffffffff
0x03:heartbeat_thread: sent Heartbeat PGN 126993, 60 s, count 25
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80323ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80324ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80325ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80326ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80327ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80328ffffffffff
0x03:heartbeat_thread: sent Heartbeat PGN 126993, 60 s, count 26
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80329ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe8032affffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe8032bffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe8032cffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe8032dffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe8032effffffffff
0x03:heartbeat_thread: sent Heartbeat PGN 126993, 60 s, count 27
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe8032fffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80330ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80331ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80332ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80333ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80334ffffffffff
0x03:heartbeat_thread: sent Heartbeat PGN 126993, 60 s, count 28
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80335ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80336ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80337ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80338ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80339ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe8033affffffffff
0x03:heartbeat_thread: sent Heartbeat PGN 126993, 60 s, count 29
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe8033bffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe8033cffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe8033dffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe8033effffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe8033fffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80340ffffffffff
0x03:heartbeat_thread: sent Heartbeat PGN 126993, 60 s, count 30
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80341ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80342ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80343ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80344ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80345ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80346ffffffffff
0x03:heartbeat_thread: sent Heartbeat PGN 126993, 60 s, count 31
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80347ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80348ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80349ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe8034affffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe8034bffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe8034cffffffffff
0x03:heartbeat_thread: sent Heartbeat PGN 126993, 60 s, count 32
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe8034dffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe8034effffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe8034fffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80350ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80351ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80352ffffffffff
0x03:heartbeat_thread: sent Heartbeat PGN 126993, 60 s, count 33
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80353ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80354ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80355ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80356ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80357ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80358ffffffffff
0x03:heartbeat_thread: sent Heartbeat PGN 126993, 60 s, count 34
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80359ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe8035affffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe8035bffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe8035cffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe8035dffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe8035effffffffff
0x03:heartbeat_thread: sent Heartbeat PGN 126993, 60 s, count 35
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe8035fffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80360ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80361ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80362ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80363ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80364ffffffffff
0x03:heartbeat_thread: sent Heartbeat PGN 126993, 60 s, count 36
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80365ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80366ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80367ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80368ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80369ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe8036affffffffff
0x03:heartbeat_thread: sent Heartbeat PGN 126993, 60 s, count 37
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe8036bffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe8036cffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe8036dffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe8036effffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe8036fffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80370ffffffffff
0x03:heartbeat_thread: sent Heartbeat PGN 126993, 60 s, count 38
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80371ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80372ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80373ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80374ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80375ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80376ffffffffff
0x03:heartbeat_thread: sent Heartbeat PGN 126993, 60 s, count 39
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80377ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80378ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80379ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe8037affffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe8037bffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe8037cffffffffff
0x03:heartbeat_thread: sent Heartbeat PGN 126993, 60 s, count 40
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe8037dffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe8037effffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe8037fffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80380ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80381ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80382ffffffffff
0x03:heartbeat_thread: sent Heartbeat PGN 126993, 60 s, count 41
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80383ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80384ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80385ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80386ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80387ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80388ffffffffff
0x03:heartbeat_thread: sent Heartbeat PGN 126993, 60 s, count 42
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80389ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe8038affffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe8038bffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe8038cffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe8038dffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe8038effffffffff
0x03:heartbeat_thread: sent Heartbeat PGN 126993, 60 s, count 43
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe8038fffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80390ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80391ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80392ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80393ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80394ffffffffff
0x03:heartbeat_thread: sent Heartbeat PGN 126993, 60 s, count 44
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80395ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80396ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80397ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80398ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe80399ffffffffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe8039affffffffff
